No.,Time,Source,Destination,Protocol,Length,Info,
221,5.291526,192.168.246.153,192.168.246.232,TCP,66,51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=134507,
222,5.299052,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#1] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=135741,
223,5.299085,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#2] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=136975,
224,5.299094,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#3] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=138209,
225,5.299101,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#4] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=139443,
226,5.299111,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#5] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=140677,
227,5.299119,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#6] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=141911,
228,5.299127,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#7] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=143145,
229,5.299136,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#8] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=144379,
230,5.299144,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#9] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=145613,
231,5.299152,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#10] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=146847,
232,5.299161,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#11] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=148081,
233,5.299169,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#12] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=149315,
234,5.299177,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#13] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=150549,
235,5.299186,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#14] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=151783,
236,5.299193,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#15] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=153017,
237,5.299202,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#16] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=154251,
238,5.29921,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#17] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=155485,
239,5.299217,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#18] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=156719,
240,5.299225,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#19] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=157953,
241,5.299233,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#20] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=159187,
242,5.319392,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=164123 Ack=1 Win=174 Len=1234,
243,5.319392,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=165357 Ack=1 Win=174 Len=1234,
244,5.31996,192.168.246.232,192.168.246.153,TCP,1288,[TCP Retransmission] 8080  >  51356 [ACK] Seq=132039 Ack=1 Win=174 Len=1234,
245,5.320973,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=166591 Ack=1 Win=174 Len=1234,
246,5.320973,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=167825 Ack=1 Win=174 Len=1234,
247,5.320973,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=169059 Ack=1 Win=174 Len=1234,
248,5.321466,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=170293 Ack=1 Win=174 Len=1234,
249,5.321466,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=171527 Ack=1 Win=174 Len=1234,
250,5.322799,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=172761 Ack=1 Win=174 Len=1234,
251,5.322799,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=173995 Ack=1 Win=174 Len=1234,
252,5.322799,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=175229 Ack=1 Win=174 Len=1234,
253,5.322875,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=176463 Ack=1 Win=174 Len=1234,
254,5.32354,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=177697 Ack=1 Win=174 Len=1234,
255,5.32354,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=178931 Ack=1 Win=174 Len=1234,
256,5.552939,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#21] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=161655,
257,5.553045,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#22] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=162889,
258,5.555786,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=180165 Ack=1 Win=174 Len=1234,
259,5.555786,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=181399 Ack=1 Win=174 Len=1234,
260,5.555991,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=182633 Ack=1 Win=174 Len=1234,
269,6.071656,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#23] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=164123,
270,6.075785,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=183867 Ack=1 Win=174 Len=1234,
271,6.349487,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#24] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=165357,
272,6.34956,192.168.246.153,192.168.246.232,TCP,66,[TCP Dup ACK 221#25] 51356  >  8080 [ACK] Seq=1 Ack=132039 Win=2053 Len=0 SLE=133273 SRE=166591,
273,6.349572,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=166591 Win=2053 Len=0,
274,6.349584,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=169059 Win=2053 Len=0,
275,6.349597,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=171527 Win=2053 Len=0,
276,6.365387,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=172761 Win=2048 Len=0,
277,6.365445,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=175229 Win=2053 Len=0,
278,6.365455,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=177697 Win=2053 Len=0,
279,6.365465,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=180165 Win=2053 Len=0,
280,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=185101 Ack=1 Win=174 Len=1234,
281,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=186335 Ack=1 Win=174 Len=1234,
282,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=187569 Ack=1 Win=174 Len=1234,
283,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=188803 Ack=1 Win=174 Len=1234,
284,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=190037 Ack=1 Win=174 Len=1234,
285,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=191271 Ack=1 Win=174 Len=1234,
286,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=192505 Ack=1 Win=174 Len=1234,
287,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=193739 Ack=1 Win=174 Len=1234,
288,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=194973 Ack=1 Win=174 Len=1234,
289,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=196207 Ack=1 Win=174 Len=1234,
290,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=197441 Ack=1 Win=174 Len=1234,
291,6.375207,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=198675 Ack=1 Win=174 Len=1234,
292,6.375884,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=199909 Ack=1 Win=174 Len=1234,
293,6.375884,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=201143 Ack=1 Win=174 Len=1234,
294,6.375924,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=202377 Ack=1 Win=174 Len=1234,
295,6.376466,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=203611 Ack=1 Win=174 Len=1234,
296,6.56783,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=182633 Win=2053 Len=0,
297,6.57082,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=204845 Ack=1 Win=174 Len=1234,
298,6.57082,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=206079 Ack=1 Win=174 Len=1234,
299,6.618883,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=183867 Win=2048 Len=0,
300,6.622486,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=207313 Ack=1 Win=174 Len=1234,
302,7.224924,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=185101 Win=2053 Len=0,
303,7.243545,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=208547 Ack=1 Win=174 Len=1234,
304,7.401086,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=187569 Win=2053 Len=0,
305,7.401123,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=190037 Win=2053 Len=0,
306,7.401129,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=192505 Win=2053 Len=0,
307,7.401134,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=194973 Win=2053 Len=0,
308,7.401138,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=197441 Win=2053 Len=0,
309,7.401143,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=199909 Win=2053 Len=0,
310,7.401148,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=202377 Win=2053 Len=0,
311,7.401153,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=204845 Win=2053 Len=0,
312,7.405821,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=209781 Ack=1 Win=174 Len=1234,
313,7.405821,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=211015 Ack=1 Win=174 Len=1234,
314,7.406664,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=212249 Ack=1 Win=174 Len=1234,
315,7.406664,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=213483 Ack=1 Win=174 Len=1234,
316,7.407337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=214717 Ack=1 Win=174 Len=1234,
317,7.407337,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=215951 Ack=1 Win=174 Len=1234,
318,7.407729,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=217185 Ack=1 Win=174 Len=1234,
319,7.407729,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=218419 Ack=1 Win=174 Len=1234,
320,7.408145,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=219653 Ack=1 Win=174 Len=1234,
321,7.408145,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=220887 Ack=1 Win=174 Len=1234,
322,7.408813,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=222121 Ack=1 Win=174 Len=1234,
323,7.408813,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=223355 Ack=1 Win=174 Len=1234,
324,7.408813,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=224589 Ack=1 Win=174 Len=1234,
325,7.409198,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=225823 Ack=1 Win=174 Len=1234,
326,7.409198,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=227057 Ack=1 Win=174 Len=1234,
327,7.40971,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=228291 Ack=1 Win=174 Len=1234,
328,7.583761,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=207313 Win=2053 Len=0,
329,7.58812,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=229525 Ack=1 Win=174 Len=1234,
330,7.58812,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=230759 Ack=1 Win=174 Len=1234,
332,7.767553,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=208547 Win=2048 Len=0,
333,7.771347,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=231993 Ack=1 Win=174 Len=1234,
334,7.771347,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=233227 Ack=1 Win=174 Len=1234,
335,8.289281,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=209781 Win=2053 Len=0,
336,8.308571,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=234461 Ack=1 Win=174 Len=1234,
337,8.507774,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=212249 Win=2053 Len=0,
338,8.507856,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=214717 Win=2053 Len=0,
339,8.507871,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=217185 Win=2053 Len=0,
340,8.507884,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=219653 Win=2053 Len=0,
341,8.5079,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=222121 Win=2053 Len=0,
342,8.507913,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=224589 Win=2053 Len=0,
343,8.507926,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=227057 Win=2053 Len=0,
344,8.507938,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=229525 Win=2053 Len=0,
345,8.515754,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=235695 Ack=1 Win=174 Len=1234,
346,8.515754,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=236929 Ack=1 Win=174 Len=1234,
347,8.516636,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=238163 Ack=1 Win=174 Len=1234,
348,8.516636,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=239397 Ack=1 Win=174 Len=1234,
349,8.516636,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=240631 Ack=1 Win=174 Len=1234,
350,8.517243,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=241865 Ack=1 Win=174 Len=1234,
351,8.517243,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=243099 Ack=1 Win=174 Len=1234,
352,8.517706,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=244333 Ack=1 Win=174 Len=1234,
353,8.517706,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=245567 Ack=1 Win=174 Len=1234,
354,8.518063,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=246801 Ack=1 Win=174 Len=1234,
355,8.518063,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=248035 Ack=1 Win=174 Len=1234,
356,8.518579,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=249269 Ack=1 Win=174 Len=1234,
357,8.518579,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=250503 Ack=1 Win=174 Len=1234,
358,8.51916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=251737 Ack=1 Win=174 Len=1234,
359,8.51916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=252971 Ack=1 Win=174 Len=1234,
360,8.51916,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=254205 Ack=1 Win=174 Len=1234,
361,8.519652,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=255439 Ack=1 Win=174 Len=1234,
362,8.619875,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=231993 Win=2053 Len=0,
363,8.622614,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=256673 Ack=1 Win=174 Len=1234,
364,8.622614,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=257907 Ack=1 Win=174 Len=1234,
365,8.796098,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=234461 Win=2053 Len=0,
366,8.853077,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=259141 Ack=1 Win=174 Len=1234,
367,8.853077,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=260375 Ack=1 Win=174 Len=1234,
372,9.36764,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=235695 Win=2048 Len=0,
373,9.370243,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=261609 Ack=1 Win=174 Len=1234,
374,9.370243,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=262843 Ack=1 Win=174 Len=1234,
375,9.564275,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=238163 Win=2053 Len=0,
376,9.564592,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=240631 Win=2053 Len=0,
377,9.564614,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=243099 Win=2053 Len=0,
378,9.564635,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=245567 Win=2053 Len=0,
379,9.564655,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=248035 Win=2053 Len=0,
380,9.564673,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=250503 Win=2053 Len=0,
381,9.564692,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=252971 Win=2053 Len=0,
382,9.56471,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=255439 Win=2053 Len=0,
383,9.568968,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=264077 Ack=1 Win=174 Len=1234,
384,9.568968,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=265311 Ack=1 Win=174 Len=1234,
385,9.568968,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=266545 Ack=1 Win=174 Len=1234,
386,9.569392,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=267779 Ack=1 Win=174 Len=1234,
387,9.569392,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=269013 Ack=1 Win=174 Len=1234,
388,9.569392,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=270247 Ack=1 Win=174 Len=1234,
389,9.57078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=271481 Ack=1 Win=174 Len=1234,
390,9.57078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=272715 Ack=1 Win=174 Len=1234,
391,9.57078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=273949 Ack=1 Win=174 Len=1234,
392,9.57078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=275183 Ack=1 Win=174 Len=1234,
393,9.57078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=276417 Ack=1 Win=174 Len=1234,
394,9.57078,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=277651 Ack=1 Win=174 Len=1234,
395,9.571168,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=278885 Ack=1 Win=174 Len=1234,
396,9.571168,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=280119 Ack=1 Win=174 Len=1234,
397,9.571467,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=281353 Ack=1 Win=174 Len=1234,
398,9.571865,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=282587 Ack=1 Win=174 Len=1234,
399,9.571865,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=283821 Ack=1 Win=174 Len=1234,
400,9.599325,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=256673 Win=2048 Len=0,
401,9.60555,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=285055 Ack=1 Win=174 Len=1234,
402,9.630036,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=259141 Win=2053 Len=0,
403,9.634763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=286289 Ack=1 Win=174 Len=1234,
404,9.634763,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=287523 Ack=1 Win=174 Len=1234,
406,9.855242,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=261609 Win=2053 Len=0,
407,9.860224,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=288757 Ack=1 Win=174 Len=1234,
408,9.860224,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=289991 Ack=1 Win=174 Len=1234,
409,9.860224,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=291225 Ack=1 Win=174 Len=1234,
410,10.584449,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=266545 Win=2053 Len=0,
411,10.584791,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=269013 Win=2053 Len=0,
412,10.584808,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=271481 Win=2053 Len=0,
413,10.584824,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=273949 Win=2053 Len=0,
414,10.584839,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=276417 Win=2053 Len=0,
415,10.584859,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=278885 Win=2053 Len=0,
416,10.584877,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=281353 Win=2053 Len=0,
417,10.603396,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=292459 Ack=1 Win=174 Len=1234,
418,10.603396,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=293693 Ack=1 Win=174 Len=1234,
419,10.603396,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=294927 Ack=1 Win=174 Len=1234,
420,10.603698,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=296161 Ack=1 Win=174 Len=1234,
421,10.603698,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=297395 Ack=1 Win=174 Len=1234,
422,10.604275,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=298629 Ack=1 Win=174 Len=1234,
423,10.604275,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=299863 Ack=1 Win=174 Len=1234",
424,10.604275,192.168.246.232,192.168.246.153,TCP,1288,"8080  >  51356 [PSH, ACK] Seq=301097 Ack=1 Win=174 Len=1234",
425,10.604627,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=302331 Ack=1 Win=174 Len=1234,
426,10.604627,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=303565 Ack=1 Win=174 Len=1234,
427,10.604644,192.168.246.153,192.168.246.232,TCP,60,51356  >  8080 [ACK] Seq=1 Ack=283821 Win=2053 Len=0,
428,10.604913,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=304799 Ack=1 Win=174 Len=1234,
429,10.605063,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=306033 Ack=1 Win=174 Len=1234,
430,10.605164,192.168.246.232,192.168.246.153,TCP,1288,8080  >  51356 [ACK] Seq=307267 Ack=1 Win=174 Len=1234,
